in_idx (   0), o_idx (   0), o_val (    0.0)
in_idx (   0), o_idx ( 485), o_val (65535.50013)
in_idx (   0), o_idx ( 486), o_val (65535.50013)
in_idx (   0), o_idx ( 487), o_val (65535.50013)
in_idx (   0), o_idx ( 488), o_val (65535.50013)
in_idx (   0), o_idx ( 489), o_val (65535.50013)
in_idx (   0), o_idx ( 490), o_val (65535.50013)
in_idx (   0), o_idx ( 491), o_val (65535.50013)
in_idx (   0), o_idx ( 492), o_val (65535.50013)
in_idx (   0), o_idx ( 493), o_val (65535.50013)
in_idx (   0), o_idx ( 494), o_val (65535.50013)
in_idx (   0), o_idx ( 495), o_val (65535.50013)
in_idx (   0), o_idx ( 496), o_val (65535.50013)
in_idx (   0), o_idx ( 497), o_val (65535.50013)
in_idx (   0), o_idx ( 498), o_val (65535.50013)
in_idx (   0), o_idx ( 499), o_val (65535.50013)
in_idx (   0), o_idx ( 500), o_val (65535.50013)
in_idx (   0), o_idx ( 501), o_val (65535.50013)
in_idx (   0), o_idx ( 502), o_val (65535.50013)
in_idx (   0), o_idx ( 503), o_val (65535.50013)
in_idx (   0), o_idx ( 504), o_val (65535.50013)
in_idx (   0), o_idx ( 505), o_val (65535.50013)
in_idx (   0), o_idx ( 506), o_val (65535.50013)
in_idx (   0), o_idx ( 507), o_val (65535.50013)
in_idx (   0), o_idx ( 508), o_val (65535.50013)
in_idx (   0), o_idx ( 509), o_val (65535.50013)
in_idx (   0), o_idx ( 510), o_val (65535.50013)
in_idx (   0), o_idx ( 511), o_val (65535.50013)
in_idx (   0), o_idx ( 512), o_val (65535.50013)
in_idx (   0), o_idx ( 513), o_val (65535.50013)
in_idx (   0), o_idx ( 514), o_val (65535.50013)
in_idx (   0), o_idx ( 515), o_val (65535.50013)
in_idx (   0), o_idx ( 516), o_val (65535.50013)
in_idx (   0), o_idx ( 517), o_val (65535.50013)
in_idx (   0), o_idx ( 518), o_val (65535.50013)
in_idx (   0), o_idx ( 519), o_val (65535.50013)
in_idx (   0), o_idx ( 520), o_val (65535.50013)
in_idx (   0), o_idx ( 521), o_val (65535.50013)
in_idx (   0), o_idx ( 522), o_val (65535.50013)
in_idx (   0), o_idx ( 523), o_val (65535.50013)
in_idx (   0), o_idx ( 524), o_val (65535.50013)
in_idx (   0), o_idx ( 525), o_val (65535.50013)
in_idx (   0), o_idx ( 526), o_val (65535.50013)
in_idx (   0), o_idx ( 527), o_val (65535.50013)
in_idx (   0), o_idx ( 528), o_val (65535.50013)
in_idx (   0), o_idx ( 529), o_val (65535.50013)
in_idx (   0), o_idx ( 530), o_val (65535.50013)
in_idx (   0), o_idx ( 531), o_val (65535.50013)
in_idx (   0), o_idx ( 532), o_val (65535.50013)
in_idx (   0), o_idx ( 533), o_val (65535.50013)
in_idx (   0), o_idx ( 534), o_val (65535.50013)
in_idx (   0), o_idx ( 535), o_val (65535.50013)
in_idx (   0), o_idx ( 536), o_val (65535.50013)
in_idx (   0), o_idx ( 537), o_val (65535.50013)
in_idx (   0), o_idx ( 538), o_val (65535.50013)
in_idx (   0), o_idx ( 539), o_val (65535.50013)
in_idx (   0), o_idx ( 540), o_val (65535.50013)
in_idx (   0), o_idx ( 541), o_val (65535.50013)
in_idx (   0), o_idx ( 542), o_val (65535.50013)
in_idx (   0), o_idx ( 543), o_val (65535.50013)
in_idx (   0), o_idx ( 544), o_val (65535.50013)
in_idx (   0), o_idx ( 545), o_val (65535.50013)
in_idx (   0), o_idx ( 546), o_val (65535.50013)
in_idx (   0), o_idx ( 547), o_val (65535.50013)
in_idx (   0), o_idx ( 548), o_val (65535.50013)
in_idx (   0), o_idx ( 549), o_val (65535.50013)
in_idx (   0), o_idx ( 550), o_val (65535.50013)
in_idx (   0), o_idx ( 551), o_val (65535.50013)
in_idx (   0), o_idx ( 552), o_val (65535.50013)
in_idx (   0), o_idx ( 553), o_val (65535.50013)
in_idx (   0), o_idx ( 554), o_val (65535.50013)
in_idx (   0), o_idx ( 555), o_val (65535.50013)
in_idx (   0), o_idx ( 556), o_val (65535.50013)
in_idx (   0), o_idx ( 557), o_val (65535.50013)
in_idx (   0), o_idx ( 558), o_val (65535.50013)
in_idx (   0), o_idx ( 559), o_val (65535.50013)
in_idx (   0), o_idx ( 560), o_val (65535.50013)
in_idx (   0), o_idx ( 561), o_val (65535.50013)
in_idx (   0), o_idx ( 562), o_val (65535.50013)
in_idx (   0), o_idx ( 563), o_val (65535.50013)
in_idx (   0), o_idx ( 564), o_val (65535.50013)
in_idx (   0), o_idx ( 565), o_val (65535.50013)
in_idx (   0), o_idx ( 566), o_val (65535.50013)
in_idx (   0), o_idx ( 567), o_val (65535.50013)
in_idx (   0), o_idx ( 568), o_val (65535.50013)
in_idx (   0), o_idx ( 569), o_val (65535.50013)
in_idx (   0), o_idx ( 570), o_val (65535.50013)
in_idx (   0), o_idx ( 571), o_val (65535.50013)
in_idx (   0), o_idx ( 572), o_val (65535.50013)
in_idx (   0), o_idx ( 573), o_val (65535.50013)
in_idx (   0), o_idx ( 574), o_val (65535.50013)
in_idx (   0), o_idx ( 575), o_val (65535.50013)
in_idx (   0), o_idx ( 576), o_val (65535.50013)
in_idx (   0), o_idx ( 577), o_val (65535.50013)
in_idx (   0), o_idx ( 578), o_val (65535.50013)
in_idx (   0), o_idx ( 579), o_val (65535.50013)
in_idx (   0), o_idx ( 580), o_val (65535.50013)
in_idx (   0), o_idx ( 581), o_val (65535.50013)
in_idx (   0), o_idx ( 582), o_val (65535.50013)
in_idx (   0), o_idx ( 583), o_val (65535.50013)
in_idx (   0), o_idx ( 584), o_val (65535.50013)
in_idx (   0), o_idx ( 585), o_val (65535.50013)
in_idx (   0), o_idx ( 586), o_val (65535.50013)
in_idx (   0), o_idx ( 587), o_val (65535.50013)
in_idx (   0), o_idx ( 588), o_val (65535.50013)
in_idx (   0), o_idx ( 589), o_val (65535.50013)
in_idx (   0), o_idx ( 590), o_val (65535.50013)
in_idx (   0), o_idx ( 591), o_val (65535.50013)
in_idx (   0), o_idx ( 592), o_val (65535.50013)
in_idx (   0), o_idx ( 593), o_val (65535.50013)
in_idx (   0), o_idx ( 594), o_val (65535.50013)
in_idx (   0), o_idx ( 595), o_val (65535.50013)
in_idx (   0), o_idx ( 596), o_val (65535.50013)
in_idx (   0), o_idx ( 597), o_val (65535.50013)
in_idx (   0), o_idx ( 598), o_val (65535.50013)
in_idx (   0), o_idx ( 599), o_val (65535.50013)
in_idx (   0), o_idx ( 600), o_val (65535.50013)
in_idx (   0), o_idx ( 601), o_val (65535.50013)
in_idx (   0), o_idx ( 602), o_val (65535.50013)
in_idx (   0), o_idx ( 603), o_val (65535.50013)
in_idx (   0), o_idx ( 604), o_val (65535.50013)
in_idx (   0), o_idx ( 605), o_val (65535.50013)
in_idx (   0), o_idx ( 606), o_val (65535.50013)
in_idx (   0), o_idx ( 607), o_val (65535.50013)
in_idx (   0), o_idx ( 608), o_val (65535.50013)
in_idx (   0), o_idx ( 609), o_val (65535.50013)
in_idx (   0), o_idx ( 610), o_val (65535.50013)
in_idx (   0), o_idx ( 611), o_val (65535.50013)
in_idx (   0), o_idx ( 612), o_val (65535.50013)
in_idx (   0), o_idx ( 613), o_val (65535.50013)
in_idx (   0), o_idx ( 614), o_val (65535.50013)
in_idx (   0), o_idx ( 615), o_val (65535.50013)
in_idx (   0), o_idx ( 616), o_val (65535.50013)
in_idx (   0), o_idx ( 617), o_val (65535.50013)
in_idx (   0), o_idx ( 618), o_val (65535.50013)
in_idx (   0), o_idx ( 619), o_val (65535.50013)
in_idx (   0), o_idx ( 620), o_val (65535.50013)
in_idx (   0), o_idx ( 621), o_val (65535.50013)
in_idx (   0), o_idx ( 622), o_val (65535.50013)
in_idx (   0), o_idx ( 623), o_val (65535.50013)
in_idx (   0), o_idx ( 624), o_val (65535.50013)
in_idx (   0), o_idx ( 625), o_val (65535.50013)
in_idx (   0), o_idx ( 626), o_val (65535.50013)
in_idx (   0), o_idx ( 627), o_val (65535.50013)
in_idx (   0), o_idx ( 628), o_val (65535.50013)
in_idx (   0), o_idx ( 629), o_val (65535.50013)
in_idx (   0), o_idx ( 630), o_val (65535.50013)
in_idx (   0), o_idx ( 631), o_val (65535.50013)
in_idx (   0), o_idx ( 632), o_val (65535.50013)
in_idx (   0), o_idx ( 633), o_val (65535.50013)
in_idx (   0), o_idx ( 634), o_val (65535.50013)
in_idx (   0), o_idx ( 635), o_val (65535.50013)
in_idx (   0), o_idx ( 636), o_val (65535.50013)
in_idx (   0), o_idx ( 637), o_val (65535.50013)
in_idx (   0), o_idx ( 638), o_val (65535.50013)
in_idx (   0), o_idx ( 639), o_val (65535.50013)
in_idx (   0), o_idx ( 640), o_val (65535.50013)
in_idx (   0), o_idx ( 641), o_val (65535.50013)
in_idx (   0), o_idx ( 642), o_val (65535.50013)
in_idx (   0), o_idx ( 643), o_val (65535.50013)
in_idx (   0), o_idx ( 644), o_val (65535.50013)
in_idx (   0), o_idx ( 645), o_val (65535.50013)
in_idx (   0), o_idx ( 646), o_val (65535.50013)
in_idx (   0), o_idx ( 647), o_val (65535.50013)
in_idx (   0), o_idx ( 648), o_val (65535.50013)
in_idx (   0), o_idx ( 649), o_val (65535.50013)
in_idx (   0), o_idx ( 650), o_val (65535.50013)
in_idx (   0), o_idx ( 651), o_val (65535.50013)
in_idx (   0), o_idx ( 652), o_val (65535.50013)
in_idx (   0), o_idx ( 653), o_val (65535.50013)
in_idx (   0), o_idx ( 654), o_val (65535.50013)
in_idx (   0), o_idx ( 655), o_val (65535.50013)
in_idx (   0), o_idx ( 656), o_val (65535.50013)
in_idx (   0), o_idx ( 657), o_val (65535.50013)
in_idx (   0), o_idx ( 658), o_val (65535.50013)
in_idx (   0), o_idx ( 659), o_val (65535.50013)
in_idx (   0), o_idx ( 660), o_val (65535.50013)
in_idx (   0), o_idx ( 661), o_val (65535.50013)
in_idx (   0), o_idx ( 662), o_val (65535.50013)
in_idx (   0), o_idx ( 663), o_val (65535.50013)
in_idx (   0), o_idx ( 664), o_val (65535.50013)
in_idx (   0), o_idx ( 665), o_val (65535.50013)
in_idx (   0), o_idx ( 666), o_val (65535.50013)
in_idx (   0), o_idx ( 667), o_val (65535.50013)
in_idx (   0), o_idx ( 668), o_val (65535.50013)
in_idx (   0), o_idx ( 669), o_val (65535.50013)
in_idx (   0), o_idx ( 670), o_val (65535.50013)
in_idx (   0), o_idx ( 671), o_val (65535.50013)
in_idx (   0), o_idx ( 672), o_val (65535.50013)
in_idx (   0), o_idx ( 673), o_val (65535.50013)
in_idx (   0), o_idx ( 674), o_val (65535.50013)
in_idx (   0), o_idx ( 675), o_val (65535.50013)
in_idx (   0), o_idx ( 676), o_val (65535.50013)
in_idx (   0), o_idx ( 677), o_val (65535.50013)
in_idx (   0), o_idx ( 678), o_val (65535.50013)
in_idx (   0), o_idx ( 679), o_val (65535.50013)
in_idx (   0), o_idx ( 680), o_val (65535.50013)
in_idx (   0), o_idx ( 681), o_val (65535.50013)
in_idx (   0), o_idx ( 682), o_val (65535.50013)
in_idx (   0), o_idx ( 683), o_val (65535.50013)
in_idx (   0), o_idx ( 684), o_val (65535.50013)
in_idx (   0), o_idx ( 685), o_val (65535.50013)
in_idx (   0), o_idx ( 686), o_val (65535.50013)
in_idx (   0), o_idx ( 687), o_val (65535.50013)
in_idx (   0), o_idx ( 688), o_val (65535.50013)
in_idx (   0), o_idx ( 689), o_val (65535.50013)
in_idx (   0), o_idx ( 690), o_val (65535.50013)
in_idx (   0), o_idx ( 691), o_val (65535.50013)
in_idx (   0), o_idx ( 692), o_val (65535.50013)
in_idx (   0), o_idx ( 693), o_val (65535.50013)
in_idx (   0), o_idx ( 694), o_val (65535.50013)
in_idx (   0), o_idx ( 695), o_val (65535.50013)
in_idx (   0), o_idx ( 696), o_val (65535.50013)
in_idx (   0), o_idx ( 697), o_val (65535.50013)
in_idx (   0), o_idx ( 698), o_val (65535.50013)
in_idx (   0), o_idx ( 699), o_val (65535.50013)
in_idx (   0), o_idx ( 700), o_val (65535.50013)
in_idx (   0), o_idx ( 701), o_val (65535.50013)
in_idx (   0), o_idx ( 702), o_val (65535.50013)
in_idx (   0), o_idx ( 703), o_val (65535.50013)
in_idx (   0), o_idx ( 704), o_val (65535.50013)
in_idx (   0), o_idx ( 705), o_val (65535.50013)
in_idx (   0), o_idx ( 706), o_val (65535.50013)
in_idx (   0), o_idx ( 707), o_val (65535.50013)
in_idx (   0), o_idx ( 708), o_val (65535.50013)
in_idx (   0), o_idx ( 709), o_val (65535.50013)
in_idx (   0), o_idx ( 710), o_val (65535.50013)
in_idx (   0), o_idx ( 711), o_val (65535.50013)
in_idx (   0), o_idx ( 712), o_val (65535.50013)
in_idx (   0), o_idx ( 713), o_val (65535.50013)
in_idx (   0), o_idx ( 714), o_val (65535.50013)
in_idx (   0), o_idx ( 715), o_val (65535.50013)
in_idx (   0), o_idx ( 716), o_val (65535.50013)
in_idx (   0), o_idx ( 717), o_val (65535.50013)
in_idx (   0), o_idx ( 718), o_val (65535.50013)
in_idx (   0), o_idx ( 719), o_val (65535.50013)
in_idx (   0), o_idx ( 720), o_val (65535.50013)
in_idx (   0), o_idx ( 721), o_val (65535.50013)
in_idx (   0), o_idx ( 722), o_val (65535.50013)
in_idx (   0), o_idx ( 723), o_val (65535.50013)
in_idx (   0), o_idx ( 724), o_val (65535.50013)
in_idx (   0), o_idx ( 725), o_val (65535.50013)
in_idx (   0), o_idx ( 726), o_val (65535.50013)
in_idx (   0), o_idx ( 727), o_val (65535.50013)
in_idx (   0), o_idx ( 728), o_val (65535.50013)
in_idx (   0), o_idx ( 729), o_val (65535.50013)
in_idx (   0), o_idx ( 730), o_val (65535.50013)
in_idx (   0), o_idx ( 731), o_val (65535.50013)
in_idx (   0), o_idx ( 732), o_val (65535.50013)
in_idx (   0), o_idx ( 733), o_val (65535.50013)
in_idx (   0), o_idx ( 734), o_val (65535.50013)
in_idx (   0), o_idx ( 735), o_val (65535.50013)
in_idx (   0), o_idx ( 736), o_val (65535.50013)
in_idx (   0), o_idx ( 737), o_val (65535.50013)
in_idx (   0), o_idx ( 738), o_val (65535.50013)
in_idx (   0), o_idx ( 739), o_val (65535.50013)
in_idx (   0), o_idx ( 740), o_val (65535.50013)
in_idx (   0), o_idx ( 741), o_val (65535.50013)
in_idx (   0), o_idx ( 742), o_val (65535.50013)
in_idx (   0), o_idx ( 743), o_val (65535.50013)
in_idx (   0), o_idx ( 744), o_val (65535.50013)
in_idx (   0), o_idx ( 745), o_val (65535.50013)
in_idx (   0), o_idx ( 746), o_val (65535.50013)
in_idx (   0), o_idx ( 747), o_val (65535.50013)
in_idx (   0), o_idx ( 748), o_val (65535.50013)
in_idx (   0), o_idx ( 749), o_val (65535.50013)
in_idx (   0), o_idx ( 750), o_val (65535.50013)
in_idx (   0), o_idx ( 751), o_val (65535.50013)
in_idx (   0), o_idx ( 752), o_val (65535.50013)
in_idx (   0), o_idx ( 753), o_val (65535.50013)
in_idx (   0), o_idx ( 754), o_val (65535.50013)
in_idx (   0), o_idx ( 755), o_val (65535.50013)
in_idx (   0), o_idx ( 756), o_val (65535.50013)
in_idx (   0), o_idx ( 757), o_val (65535.50013)
in_idx (   0), o_idx ( 758), o_val (65535.50013)
in_idx (   0), o_idx ( 759), o_val (65535.50013)
in_idx (   0), o_idx ( 760), o_val (65535.50013)
in_idx (   0), o_idx ( 761), o_val (65535.50013)
in_idx (   0), o_idx ( 762), o_val (65535.50013)
in_idx (   0), o_idx ( 763), o_val (65535.50013)
in_idx (   0), o_idx ( 764), o_val (65535.50013)
in_idx (   0), o_idx ( 765), o_val (65535.50013)
in_idx (   0), o_idx ( 766), o_val (65535.50013)
in_idx (   0), o_idx ( 767), o_val (65535.50013)
in_idx (   0), o_idx ( 768), o_val (65535.50013)
in_idx (   0), o_idx ( 769), o_val (65535.50013)
in_idx (   0), o_idx ( 770), o_val (65535.50013)
in_idx (   0), o_idx ( 771), o_val (65535.50013)
in_idx (   0), o_idx ( 772), o_val (65535.50013)
in_idx (   0), o_idx ( 773), o_val (65535.50013)
in_idx (   0), o_idx ( 774), o_val (65535.50013)
in_idx (   0), o_idx ( 775), o_val (65535.50013)
in_idx (   0), o_idx ( 776), o_val (65535.50013)
in_idx (   0), o_idx ( 777), o_val (65535.50013)
in_idx (   0), o_idx ( 778), o_val (65535.50013)
in_idx (   0), o_idx ( 779), o_val (65535.50013)
in_idx (   0), o_idx ( 780), o_val (65535.50013)
in_idx (   0), o_idx ( 781), o_val (65535.50013)
in_idx (   0), o_idx ( 782), o_val (65535.50013)
in_idx (   0), o_idx ( 783), o_val (65535.50013)
in_idx (   0), o_idx ( 784), o_val (65535.50013)
in_idx (   0), o_idx ( 785), o_val (65535.50013)
in_idx (   0), o_idx ( 786), o_val (65535.50013)
in_idx (   0), o_idx ( 787), o_val (65535.50013)
in_idx (   0), o_idx ( 788), o_val (65535.50013)
in_idx (   0), o_idx ( 789), o_val (65535.50013)
in_idx (   0), o_idx ( 790), o_val (65535.50013)
in_idx (   0), o_idx ( 791), o_val (65535.50013)
in_idx (   0), o_idx ( 792), o_val (65535.50013)
in_idx (   0), o_idx ( 793), o_val (65535.50013)
in_idx (   0), o_idx ( 794), o_val (65535.50013)
in_idx (   0), o_idx ( 795), o_val (65535.50013)
in_idx (   0), o_idx ( 796), o_val (65535.50013)
in_idx (   0), o_idx ( 797), o_val (65535.50013)
in_idx (   0), o_idx ( 798), o_val (65535.50013)
in_idx (   0), o_idx ( 799), o_val (65535.50013)
in_idx (   0), o_idx ( 800), o_val (65535.50013)
in_idx (   0), o_idx ( 801), o_val (65535.50013)
in_idx (   0), o_idx ( 802), o_val (65535.50013)
in_idx (   0), o_idx ( 803), o_val (65535.50013)
in_idx (   0), o_idx ( 804), o_val (65535.50013)
in_idx (   0), o_idx ( 805), o_val (65535.50013)
in_idx (   0), o_idx ( 806), o_val (65535.50013)
in_idx (   0), o_idx ( 807), o_val (65535.50013)
in_idx (   0), o_idx ( 808), o_val (65535.50013)
in_idx (   0), o_idx ( 809), o_val (65535.50013)
in_idx (   0), o_idx ( 810), o_val (65535.50013)
in_idx (   0), o_idx ( 811), o_val (65535.50013)
in_idx (   0), o_idx ( 812), o_val (65535.50013)
in_idx (   0), o_idx ( 813), o_val (65535.50013)
in_idx (   0), o_idx ( 814), o_val (65535.50013)
in_idx (   0), o_idx ( 815), o_val (65535.50013)
in_idx (   0), o_idx ( 816), o_val (65535.50013)
in_idx (   0), o_idx ( 817), o_val (65535.50013)
in_idx (   0), o_idx ( 818), o_val (65535.50013)
in_idx (   0), o_idx ( 819), o_val (65535.50013)
in_idx (   0), o_idx ( 820), o_val (65535.50013)
in_idx (   0), o_idx ( 821), o_val (65535.50013)
in_idx (   0), o_idx ( 822), o_val (65535.50013)
in_idx (   0), o_idx ( 823), o_val (65535.50013)
in_idx (   0), o_idx ( 824), o_val (65535.50013)
in_idx (   0), o_idx ( 825), o_val (65535.50013)
in_idx (   0), o_idx ( 826), o_val (65535.50013)
in_idx (   0), o_idx ( 827), o_val (65535.50013)
in_idx (   0), o_idx ( 828), o_val (65535.50013)
in_idx (   0), o_idx ( 829), o_val (65535.50013)
in_idx (   0), o_idx ( 830), o_val (65535.50013)
in_idx (   0), o_idx ( 831), o_val (65535.50013)
in_idx (   0), o_idx ( 832), o_val (65535.50013)
in_idx (   0), o_idx ( 833), o_val (65535.50013)
in_idx (   0), o_idx ( 834), o_val (65535.50013)
in_idx (   0), o_idx ( 835), o_val (65535.50013)
in_idx (   0), o_idx ( 836), o_val (65535.50013)
in_idx (   0), o_idx ( 837), o_val (65535.50013)
in_idx (   0), o_idx ( 838), o_val (65535.50013)
in_idx (   0), o_idx ( 839), o_val (65535.50013)
in_idx (   0), o_idx ( 840), o_val (65535.50013)
in_idx (   0), o_idx ( 841), o_val (65535.50013)
in_idx (   0), o_idx ( 842), o_val (65535.50013)
in_idx (   0), o_idx ( 843), o_val (65535.50013)
in_idx (   0), o_idx ( 844), o_val (65535.50013)
in_idx (   0), o_idx ( 845), o_val (65535.50013)
in_idx (   0), o_idx ( 846), o_val (65535.50013)
in_idx (   0), o_idx ( 847), o_val (65535.50013)
in_idx (   0), o_idx ( 848), o_val (65535.50013)
in_idx (   0), o_idx ( 849), o_val (65535.50013)
in_idx (   0), o_idx ( 850), o_val (65535.50013)
in_idx (   0), o_idx ( 851), o_val (65535.50013)
in_idx (   0), o_idx ( 852), o_val (65535.50013)
in_idx (   0), o_idx ( 853), o_val (65535.50013)
in_idx (   0), o_idx ( 854), o_val (65535.50013)
in_idx (   0), o_idx ( 855), o_val (65535.50013)
in_idx (   0), o_idx ( 856), o_val (65535.50013)
in_idx (   0), o_idx ( 857), o_val (65535.50013)
in_idx (   0), o_idx ( 858), o_val (65535.50013)
in_idx (   0), o_idx ( 859), o_val (65535.50013)
in_idx (   0), o_idx ( 860), o_val (65535.50013)
in_idx (   0), o_idx ( 861), o_val (65535.50013)
in_idx (   0), o_idx ( 862), o_val (65535.50013)
in_idx (   0), o_idx ( 863), o_val (65535.50013)
in_idx (   0), o_idx ( 864), o_val (65535.50013)
in_idx (   0), o_idx ( 865), o_val (65535.50013)
in_idx (   0), o_idx ( 866), o_val (65535.50013)
in_idx (   0), o_idx ( 867), o_val (65535.50013)
in_idx (   0), o_idx ( 868), o_val (65535.50013)
in_idx (   0), o_idx ( 869), o_val (65535.50013)
in_idx (   0), o_idx ( 870), o_val (65535.50013)
in_idx (   0), o_idx ( 871), o_val (65535.50013)
in_idx (   0), o_idx ( 872), o_val (65535.50013)
in_idx (   0), o_idx ( 873), o_val (65535.50013)
in_idx (   0), o_idx ( 874), o_val (65535.50013)
in_idx (   0), o_idx ( 875), o_val (65535.50013)
in_idx (   0), o_idx ( 876), o_val (65535.50013)
in_idx (   0), o_idx ( 877), o_val (65535.50013)
in_idx (   0), o_idx ( 878), o_val (65535.50013)
in_idx (   0), o_idx ( 879), o_val (65535.50013)
in_idx (   0), o_idx ( 880), o_val (65535.50013)
in_idx (   0), o_idx ( 881), o_val (65535.50013)
in_idx (   0), o_idx ( 882), o_val (65535.50013)
in_idx (   0), o_idx ( 883), o_val (65535.50013)
in_idx (   0), o_idx ( 884), o_val (65535.50013)
in_idx (   0), o_idx ( 885), o_val (65535.50013)
in_idx (   0), o_idx ( 886), o_val (65535.50013)
in_idx (   0), o_idx ( 887), o_val (65535.50013)
in_idx (   0), o_idx ( 888), o_val (65535.50013)
in_idx (   0), o_idx ( 889), o_val (65535.50013)
in_idx (   0), o_idx ( 890), o_val (65535.50013)
in_idx (   0), o_idx ( 891), o_val (65535.50013)
in_idx (   0), o_idx ( 892), o_val (65535.50013)
in_idx (   0), o_idx ( 893), o_val (65535.50013)
in_idx (   0), o_idx ( 894), o_val (65535.50013)
in_idx (   0), o_idx ( 895), o_val (65535.50013)
in_idx (   0), o_idx ( 896), o_val (65535.50013)
in_idx (   0), o_idx ( 897), o_val (65535.50013)
in_idx (   0), o_idx ( 898), o_val (65535.50013)
in_idx (   0), o_idx ( 899), o_val (65535.50013)
in_idx (   0), o_idx ( 900), o_val (65535.50013)
in_idx (   0), o_idx ( 901), o_val (65535.50013)
in_idx (   0), o_idx ( 902), o_val (65535.50013)
in_idx (   0), o_idx ( 903), o_val (65535.50013)
in_idx (   0), o_idx ( 904), o_val (65535.50013)
in_idx (   0), o_idx ( 905), o_val (65535.50013)
in_idx (   0), o_idx ( 906), o_val (65535.50013)
in_idx (   0), o_idx ( 907), o_val (65535.50013)
in_idx (   0), o_idx ( 908), o_val (65535.50013)
in_idx (   0), o_idx ( 909), o_val (65535.50013)
in_idx (   0), o_idx ( 910), o_val (65535.50013)
in_idx (   0), o_idx ( 911), o_val (65535.50013)
in_idx (   0), o_idx ( 912), o_val (65535.50013)
in_idx (   0), o_idx ( 913), o_val (65535.50013)
in_idx (   0), o_idx ( 914), o_val (65535.50013)
in_idx (   0), o_idx ( 915), o_val (65535.50013)
in_idx (   0), o_idx ( 916), o_val (65535.50013)
in_idx (   0), o_idx ( 917), o_val (65535.50013)
in_idx (   0), o_idx ( 918), o_val (65535.50013)
in_idx (   0), o_idx ( 919), o_val (65535.50013)
in_idx (   0), o_idx ( 920), o_val (65535.50013)
in_idx (   0), o_idx ( 921), o_val (65535.50013)
in_idx (   0), o_idx ( 922), o_val (65535.50013)
in_idx (   0), o_idx ( 923), o_val (65535.50013)
in_idx (   0), o_idx ( 924), o_val (65535.50013)
in_idx (   0), o_idx ( 925), o_val (65535.50013)
in_idx (   0), o_idx ( 926), o_val (65535.50013)
in_idx (   0), o_idx ( 927), o_val (65535.50013)
in_idx (   0), o_idx ( 928), o_val (65535.50013)
in_idx (   0), o_idx ( 929), o_val (65535.50013)
in_idx (   0), o_idx ( 930), o_val (65535.50013)
in_idx (   0), o_idx ( 931), o_val (65535.50013)
in_idx (   0), o_idx ( 932), o_val (65535.50013)
in_idx (   0), o_idx ( 933), o_val (65535.50013)
in_idx (   0), o_idx ( 934), o_val (65535.50013)
in_idx (   0), o_idx ( 935), o_val (65535.50013)
in_idx (   0), o_idx ( 936), o_val (65535.50013)
in_idx (   0), o_idx ( 937), o_val (65535.50013)
in_idx (   0), o_idx ( 938), o_val (65535.50013)
in_idx (   0), o_idx ( 939), o_val (65535.50013)
in_idx (   0), o_idx ( 940), o_val (65535.50013)
in_idx (   0), o_idx ( 941), o_val (65535.50013)
in_idx (   0), o_idx ( 942), o_val (65535.50013)
in_idx (   0), o_idx ( 943), o_val (65535.50013)
in_idx (   0), o_idx ( 944), o_val (65535.50013)
in_idx (   0), o_idx ( 945), o_val (65535.50013)
in_idx (   0), o_idx ( 946), o_val (65535.50013)
in_idx (   0), o_idx ( 947), o_val (65535.50013)
in_idx (   0), o_idx ( 948), o_val (65535.50013)
in_idx (   0), o_idx ( 949), o_val (65535.50013)
in_idx (   0), o_idx ( 950), o_val (65535.50013)
in_idx (   0), o_idx ( 951), o_val (65535.50013)
in_idx (   0), o_idx ( 952), o_val (65535.50013)
in_idx (   0), o_idx ( 953), o_val (65535.50013)
in_idx (   0), o_idx ( 954), o_val (65535.50013)
in_idx (   0), o_idx ( 955), o_val (65535.50013)
in_idx (   0), o_idx ( 956), o_val (65535.50013)
in_idx (   0), o_idx ( 957), o_val (65535.50013)
in_idx (   0), o_idx ( 958), o_val (65535.50013)
in_idx (   0), o_idx ( 959), o_val (65535.50013)
in_idx (   0), o_idx ( 960), o_val (65535.50013)
in_idx (   0), o_idx ( 961), o_val (65535.50013)
in_idx (   0), o_idx ( 962), o_val (65535.50013)
in_idx (   0), o_idx ( 963), o_val (65535.50013)
in_idx (   0), o_idx ( 964), o_val (65535.50013)
in_idx (   0), o_idx ( 965), o_val (65535.50013)
in_idx (   0), o_idx ( 966), o_val (65535.50013)
in_idx (   0), o_idx ( 967), o_val (65535.50013)
in_idx (   0), o_idx ( 968), o_val (65535.50013)
in_idx (   0), o_idx ( 969), o_val (65535.50013)
in_idx (   0), o_idx ( 970), o_val (65535.50013)
in_idx (   0), o_idx ( 971), o_val (65535.50013)
in_idx (   0), o_idx ( 972), o_val (65535.50013)
in_idx (   0), o_idx ( 973), o_val (65535.50013)
in_idx (   0), o_idx ( 974), o_val (65535.50013)
in_idx (   0), o_idx ( 975), o_val (65535.50013)
in_idx (   0), o_idx ( 976), o_val (65535.50013)
in_idx (   0), o_idx ( 977), o_val (65535.50013)
in_idx (   0), o_idx ( 978), o_val (65535.50013)
in_idx (   0), o_idx ( 979), o_val (65535.50013)
in_idx (   0), o_idx ( 980), o_val (65535.50013)
in_idx (   0), o_idx ( 981), o_val (65535.50013)
in_idx (   0), o_idx ( 982), o_val (65535.50013)
in_idx (   0), o_idx ( 983), o_val (65535.50013)
